23-09-2020 15:56:38.9778,1838589952,632,
23-09-2020 15:56:38.9778,1838589952,595,
23-09-2020 15:56:38.9778,1838589952,557,
23-09-2020 15:56:38.9778,1838589952,557,
23-09-2020 15:56:38.9778,1838589952,557,
23-09-2020 15:56:38.9778,1838589952,557,
23-09-2020 15:56:38.9778,1838589952,557,
23-09-2020 15:56:38.9778,1838589952,557,
23-09-2020 15:56:38.9778,1838589952,557,
23-09-2020 15:56:38.9778,1838589952,557,
23-09-2020 15:56:38.9778,1838589952,557,
23-09-2020 15:56:38.9778,1838589952,557,
23-09-2020 15:56:38.9778,1838589952,557,
23-09-2020 15:56:40.0070,1838592000,557,
23-09-2020 15:56:40.0070,1838592000,557,
23-09-2020 15:56:40.0070,1838592000,557,
23-09-2020 15:56:40.0070,1838592000,565,
23-09-2020 15:56:40.0070,1838592000,565,
23-09-2020 15:56:40.0070,1838592000,565,
23-09-2020 15:56:40.0070,1838592000,565,
23-09-2020 15:56:40.0070,1838592000,565,
23-09-2020 15:56:40.0070,1838592000,992,
23-09-2020 15:56:40.0070,1838592000,1427,
23-09-2020 15:56:40.0070,1838592000,1862,
23-09-2020 15:56:40.0070,1838592000,2050,
23-09-2020 15:56:40.0070,1838592000,2245,
23-09-2020 15:56:40.0070,1838592000,2440,
23-09-2020 15:56:40.0070,1838592000,2515,
23-09-2020 15:56:40.0070,1838592000,2597,
23-09-2020 15:56:40.0152,1838594048,2672,
23-09-2020 15:56:40.0152,1838594048,2702,
23-09-2020 15:56:40.0152,1838594048,2725,
23-09-2020 15:56:40.0152,1838594048,2755,
23-09-2020 15:56:40.0152,1838594048,2762,
23-09-2020 15:56:40.0152,1838594048,2777,
23-09-2020 15:56:40.0152,1838594048,2785,
23-09-2020 15:56:40.0152,1838594048,2785,
23-09-2020 15:56:40.0152,1838594048,2785,
23-09-2020 15:56:40.0152,1838594048,2785,
23-09-2020 15:56:40.0152,1838594048,2785,
23-09-2020 15:56:40.0152,1838594048,2785,
23-09-2020 15:56:40.0152,1838594048,2785,
23-09-2020 15:56:40.0152,1838594048,2785,
23-09-2020 15:56:40.0152,1838594048,2785,
23-09-2020 15:56:40.0152,1838594048,2777,
23-09-2020 15:56:40.0162,1838596096,2770,
23-09-2020 15:56:40.0162,1838596096,2762,
23-09-2020 15:56:40.0162,1838596096,2755,
23-09-2020 15:56:40.0162,1838596096,2710,
23-09-2020 15:56:40.0162,1838596096,2657,
23-09-2020 15:56:40.0162,1838596096,2612,
23-09-2020 15:56:40.0162,1838596096,2432,
23-09-2020 15:56:40.0162,1838596096,2252,
23-09-2020 15:56:40.0162,1838596096,2065,
23-09-2020 15:56:40.0162,1838596096,1742,
23-09-2020 15:56:40.0162,1838596096,1420,
23-09-2020 15:56:40.0162,1838596096,1097,
23-09-2020 15:56:40.0162,1838596096,992,
23-09-2020 15:56:40.0162,1838596096,887,
23-09-2020 15:56:40.0162,1838596096,782,
23-09-2020 15:56:40.0162,1838596096,707,
23-09-2020 15:56:40.0172,1838598144,640,
23-09-2020 15:56:40.0172,1838598144,565,
23-09-2020 15:56:40.0172,1838598144,542,
23-09-2020 15:56:40.0172,1838598144,512,
23-09-2020 15:56:40.0172,1838598144,490,
23-09-2020 15:56:40.0172,1838598144,482,
23-09-2020 15:56:40.0172,1838598144,482,
23-09-2020 15:56:40.0172,1838598144,475,
23-09-2020 15:56:40.0172,1838598144,475,
23-09-2020 15:56:40.0172,1838598144,475,
23-09-2020 15:56:40.0172,1838598144,475,
23-09-2020 15:56:40.0172,1838598144,475,
23-09-2020 15:56:40.0172,1838598144,475,
23-09-2020 15:56:40.0172,1838598144,475,
23-09-2020 15:56:40.0172,1838598144,475,
23-09-2020 15:56:40.0172,1838598144,475,
23-09-2020 15:56:41.0335,1838600192,475,
23-09-2020 15:56:41.0335,1838600192,475,
23-09-2020 15:56:41.0335,1838600192,475,
23-09-2020 15:56:41.0335,1838600192,475,
23-09-2020 15:56:41.0335,1838600192,475,
23-09-2020 15:56:41.0335,1838600192,475,
23-09-2020 15:56:41.0335,1838600192,482,
23-09-2020 15:56:41.0335,1838600192,910,
23-09-2020 15:56:41.0335,1838600192,1337,
23-09-2020 15:56:41.0335,1838600192,1765,
23-09-2020 15:56:41.0335,1838600192,1952,
23-09-2020 15:56:41.0335,1838600192,2147,
23-09-2020 15:56:41.0335,1838600192,2342,
23-09-2020 15:56:41.0335,1838600192,2425,
23-09-2020 15:56:41.0335,1838600192,2500,
23-09-2020 15:56:41.0335,1838600192,2575,
23-09-2020 15:56:41.0335,1838602240,2612,
23-09-2020 15:56:41.0335,1838602240,2650,
23-09-2020 15:56:41.0335,1838602240,2687,
23-09-2020 15:56:41.0335,1838602240,2710,
23-09-2020 15:56:41.0335,1838602240,2725,
23-09-2020 15:56:41.0335,1838602240,2747,
23-09-2020 15:56:41.0335,1838602240,2755,
23-09-2020 15:56:41.0335,1838602240,2770,
23-09-2020 15:56:41.0335,1838602240,2785,
23-09-2020 15:56:41.0335,1838602240,2792,
23-09-2020 15:56:41.0335,1838602240,2800,
23-09-2020 15:56:41.0335,1838602240,2807,
23-09-2020 15:56:41.0335,1838602240,2807,
23-09-2020 15:56:41.0335,1838602240,2807,
23-09-2020 15:56:41.0335,1838602240,2815,
23-09-2020 15:56:41.0335,1838602240,2815,
23-09-2020 15:56:41.0374,1838604288,2815,
23-09-2020 15:56:41.0374,1838604288,2815,
23-09-2020 15:56:41.0374,1838604288,2807,
23-09-2020 15:56:41.0374,1838604288,2807,
23-09-2020 15:56:41.0374,1838604288,2807,
23-09-2020 15:56:41.0374,1838604288,2807,
23-09-2020 15:56:41.0374,1838604288,2800,
23-09-2020 15:56:41.0374,1838604288,2800,
23-09-2020 15:56:41.0374,1838604288,2777,
23-09-2020 15:56:41.0374,1838604288,2755,
23-09-2020 15:56:41.0374,1838604288,2732,
23-09-2020 15:56:41.0374,1838604288,2627,
23-09-2020 15:56:41.0374,1838604288,2522,
23-09-2020 15:56:41.0374,1838604288,2410,
23-09-2020 15:56:41.0374,1838604288,2087,
23-09-2020 15:56:41.0374,1838604288,1765,
23-09-2020 15:56:41.0384,1838606336,1450,
23-09-2020 15:56:41.0384,1838606336,1330,
23-09-2020 15:56:41.0384,1838606336,1210,
23-09-2020 15:56:41.0384,1838606336,1090,
23-09-2020 15:56:41.0384,1838606336,1007,
23-09-2020 15:56:41.0384,1838606336,917,
23-09-2020 15:56:41.0384,1838606336,835,
23-09-2020 15:56:41.0384,1838606336,782,
23-09-2020 15:56:41.0384,1838606336,730,
23-09-2020 15:56:41.0384,1838606336,677,
23-09-2020 15:56:41.0384,1838606336,632,
23-09-2020 15:56:41.0384,1838606336,587,
23-09-2020 15:56:41.0384,1838606336,550,
23-09-2020 15:56:41.0384,1838606336,542,
23-09-2020 15:56:41.0384,1838606336,535,
23-09-2020 15:56:41.0384,1838606336,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0631,1838608384,527,
23-09-2020 15:56:42.0655,1838610432,527,
23-09-2020 15:56:42.0655,1838610432,527,
23-09-2020 15:56:42.0655,1838610432,527,
23-09-2020 15:56:42.0655,1838610432,527,
23-09-2020 15:56:42.0655,1838610432,527,
23-09-2020 15:56:42.0655,1838610432,962,
23-09-2020 15:56:42.0655,1838610432,1397,
23-09-2020 15:56:42.0655,1838610432,1825,
23-09-2020 15:56:42.0655,1838610432,2012,
23-09-2020 15:56:42.0655,1838610432,2200,
23-09-2020 15:56:42.0655,1838610432,2387,
23-09-2020 15:56:42.0655,1838610432,2455,
23-09-2020 15:56:42.0655,1838610432,2530,
23-09-2020 15:56:42.0655,1838610432,2605,
23-09-2020 15:56:42.0655,1838610432,2635,
23-09-2020 15:56:42.0655,1838610432,2665,
23-09-2020 15:56:42.0665,1838612480,2695,
23-09-2020 15:56:42.0665,1838612480,2717,
23-09-2020 15:56:42.0665,1838612480,2740,
23-09-2020 15:56:42.0665,1838612480,2762,
23-09-2020 15:56:42.0665,1838612480,2777,
23-09-2020 15:56:42.0665,1838612480,2792,
23-09-2020 15:56:42.0665,1838612480,2807,
23-09-2020 15:56:42.0665,1838612480,2807,
23-09-2020 15:56:42.0665,1838612480,2815,
23-09-2020 15:56:42.0665,1838612480,2815,
23-09-2020 15:56:42.0665,1838612480,2822,
23-09-2020 15:56:42.0665,1838612480,2822,
23-09-2020 15:56:42.0665,1838612480,2822,
23-09-2020 15:56:42.0665,1838612480,2822,
23-09-2020 15:56:42.0665,1838612480,2822,
23-09-2020 15:56:42.0665,1838612480,2822,
23-09-2020 15:56:42.0695,1838614528,2815,
23-09-2020 15:56:42.0695,1838614528,2815,
23-09-2020 15:56:42.0695,1838614528,2815,
23-09-2020 15:56:42.0695,1838614528,2815,
23-09-2020 15:56:42.0695,1838614528,2807,
23-09-2020 15:56:42.0695,1838614528,2807,
23-09-2020 15:56:42.0695,1838614528,2792,
23-09-2020 15:56:42.0695,1838614528,2785,
23-09-2020 15:56:42.0695,1838614528,2777,
23-09-2020 15:56:42.0695,1838614528,2732,
23-09-2020 15:56:42.0695,1838614528,2687,
23-09-2020 15:56:42.0695,1838614528,2642,
23-09-2020 15:56:42.0695,1838614528,2485,
23-09-2020 15:56:42.0695,1838614528,2320,
23-09-2020 15:56:42.0695,1838614528,2162,
23-09-2020 15:56:42.0695,1838614528,1885,
23-09-2020 15:56:43.0598,1838616576,1607,
23-09-2020 15:56:43.0598,1838616576,1330,
23-09-2020 15:56:43.0598,1838616576,1225,
23-09-2020 15:56:43.0598,1838616576,1127,
23-09-2020 15:56:43.0598,1838616576,1022,
23-09-2020 15:56:43.0598,1838616576,955,
23-09-2020 15:56:43.0598,1838616576,887,
23-09-2020 15:56:43.0598,1838616576,812,
23-09-2020 15:56:43.0598,1838616576,775,
23-09-2020 15:56:43.0598,1838616576,730,
23-09-2020 15:56:43.0598,1838616576,685,
23-09-2020 15:56:43.0598,1838616576,677,
23-09-2020 15:56:43.0598,1838616576,670,
23-09-2020 15:56:43.0598,1838616576,662,
23-09-2020 15:56:43.0598,1838616576,632,
23-09-2020 15:56:43.0598,1838616576,602,
23-09-2020 15:56:43.0832,1838618624,572,
23-09-2020 15:56:43.0832,1838618624,572,
23-09-2020 15:56:43.0832,1838618624,565,
23-09-2020 15:56:43.0832,1838618624,557,
23-09-2020 15:56:43.0832,1838618624,557,
23-09-2020 15:56:43.0832,1838618624,550,
23-09-2020 15:56:43.0832,1838618624,550,
23-09-2020 15:56:43.0832,1838618624,550,
23-09-2020 15:56:43.0832,1838618624,542,
23-09-2020 15:56:43.0832,1838618624,542,
23-09-2020 15:56:43.0832,1838618624,542,
23-09-2020 15:56:43.0832,1838618624,542,
23-09-2020 15:56:43.0832,1838618624,542,
23-09-2020 15:56:43.0832,1838618624,542,
23-09-2020 15:56:43.0832,1838618624,542,
23-09-2020 15:56:43.0832,1838618624,542,
23-09-2020 15:56:43.0832,1838620672,542,
23-09-2020 15:56:43.0832,1838620672,542,
23-09-2020 15:56:43.0832,1838620672,542,
23-09-2020 15:56:43.0832,1838620672,542,
23-09-2020 15:56:43.0832,1838620672,542,
23-09-2020 15:56:43.0832,1838620672,542,
23-09-2020 15:56:43.0832,1838620672,542,
23-09-2020 15:56:43.0832,1838620672,542,
23-09-2020 15:56:43.0832,1838620672,542,
23-09-2020 15:56:43.0832,1838620672,542,
23-09-2020 15:56:43.0832,1838620672,542,
23-09-2020 15:56:43.0832,1838620672,542,
23-09-2020 15:56:43.0832,1838620672,797,
23-09-2020 15:56:43.0832,1838620672,1045,
23-09-2020 15:56:43.0832,1838620672,1300,
23-09-2020 15:56:43.0832,1838620672,1412,
23-09-2020 15:56:43.0832,1838622720,1525,
23-09-2020 15:56:43.0832,1838622720,1637,
23-09-2020 15:56:43.0832,1838622720,1682,
23-09-2020 15:56:43.0832,1838622720,1735,
23-09-2020 15:56:43.0832,1838622720,1787,
23-09-2020 15:56:43.0832,1838622720,1810,
23-09-2020 15:56:43.0832,1838622720,1825,
23-09-2020 15:56:43.0832,1838622720,1847,
23-09-2020 15:56:43.0832,1838622720,1862,
23-09-2020 15:56:43.0832,1838622720,1877,
23-09-2020 15:56:43.0832,1838622720,1892,
23-09-2020 15:56:43.0832,1838622720,1892,
23-09-2020 15:56:43.0832,1838622720,1900,
23-09-2020 15:56:43.0832,1838622720,1907,
23-09-2020 15:56:43.0832,1838622720,1907,
23-09-2020 15:56:43.0832,1838622720,1907,
23-09-2020 15:56:44.1167,1838624768,1915,
23-09-2020 15:56:44.1167,1838624768,1915,
23-09-2020 15:56:44.1167,1838624768,1915,
23-09-2020 15:56:44.1167,1838624768,1915,
23-09-2020 15:56:44.1167,1838624768,1915,
23-09-2020 15:56:44.1167,1838624768,1915,
23-09-2020 15:56:44.1167,1838624768,1915,
23-09-2020 15:56:44.1167,1838624768,1915,
23-09-2020 15:56:44.1167,1838624768,1907,
23-09-2020 15:56:44.1167,1838624768,1907,
23-09-2020 15:56:44.1167,1838624768,1907,
23-09-2020 15:56:44.1167,1838624768,1907,
23-09-2020 15:56:44.1167,1838624768,1907,
23-09-2020 15:56:44.1167,1838624768,1907,
23-09-2020 15:56:44.1167,1838624768,1907,
23-09-2020 15:56:44.1167,1838624768,1907,
23-09-2020 15:56:44.1292,1838626816,1907,
23-09-2020 15:56:44.1292,1838626816,1900,
23-09-2020 15:56:44.1292,1838626816,1900,
23-09-2020 15:56:44.1292,1838626816,1900,
23-09-2020 15:56:44.1292,1838626816,1900,
23-09-2020 15:56:44.1292,1838626816,1900,
23-09-2020 15:56:44.1292,1838626816,1892,
23-09-2020 15:56:44.1292,1838626816,1892,
23-09-2020 15:56:44.1292,1838626816,1892,
23-09-2020 15:56:44.1292,1838626816,1892,
23-09-2020 15:56:44.1292,1838626816,1892,
23-09-2020 15:56:44.1292,1838626816,1885,
23-09-2020 15:56:44.1292,1838626816,1885,
23-09-2020 15:56:44.1292,1838626816,1885,
23-09-2020 15:56:44.1292,1838626816,1885,
23-09-2020 15:56:44.1292,1838626816,1885,
23-09-2020 15:56:44.1312,1838628864,1885,
23-09-2020 15:56:44.1312,1838628864,1885,
23-09-2020 15:56:44.1312,1838628864,1900,
23-09-2020 15:56:44.1312,1838628864,1907,
23-09-2020 15:56:44.1312,1838628864,1915,
23-09-2020 15:56:44.1312,1838628864,1945,
23-09-2020 15:56:44.1312,1838628864,1967,
23-09-2020 15:56:44.1312,1838628864,1997,
23-09-2020 15:56:44.1312,1838628864,2035,
23-09-2020 15:56:44.1312,1838628864,2072,
23-09-2020 15:56:44.1312,1838628864,2117,
23-09-2020 15:56:44.1312,1838628864,2155,
23-09-2020 15:56:44.1312,1838628864,2192,
23-09-2020 15:56:44.1312,1838628864,2237,
23-09-2020 15:56:44.1312,1838628864,2260,
23-09-2020 15:56:44.1312,1838628864,2282,
23-09-2020 15:56:44.1312,1838630912,2297,
23-09-2020 15:56:44.1312,1838630912,2312,
23-09-2020 15:56:44.1312,1838630912,2327,
23-09-2020 15:56:44.1312,1838630912,2342,
23-09-2020 15:56:44.1312,1838630912,2350,
23-09-2020 15:56:44.1312,1838630912,2365,
23-09-2020 15:56:44.1312,1838630912,2372,
23-09-2020 15:56:44.1312,1838630912,2380,
23-09-2020 15:56:44.1312,1838630912,2387,
23-09-2020 15:56:44.1312,1838630912,2395,
23-09-2020 15:56:44.1312,1838630912,2402,
23-09-2020 15:56:44.1312,1838630912,2410,
23-09-2020 15:56:44.1312,1838630912,2410,
23-09-2020 15:56:44.1312,1838630912,2417,
23-09-2020 15:56:44.1312,1838630912,2417,
23-09-2020 15:56:44.1312,1838630912,2417,
23-09-2020 15:56:45.1297,1838632960,2417,
23-09-2020 15:56:45.1297,1838632960,2417,
23-09-2020 15:56:45.1297,1838632960,2417,
23-09-2020 15:56:45.1297,1838632960,2432,
23-09-2020 15:56:45.1297,1838632960,2440,
23-09-2020 15:56:45.1297,1838632960,2455,
23-09-2020 15:56:45.1297,1838632960,2455,
23-09-2020 15:56:45.1297,1838632960,2462,
23-09-2020 15:56:45.1297,1838632960,2470,
23-09-2020 15:56:45.1297,1838632960,2470,
23-09-2020 15:56:45.1297,1838632960,2470,
23-09-2020 15:56:45.1297,1838632960,2470,
23-09-2020 15:56:45.1297,1838632960,2470,
23-09-2020 15:56:45.1297,1838632960,2470,
23-09-2020 15:56:45.1297,1838632960,2477,
23-09-2020 15:56:45.1297,1838632960,2477,
23-09-2020 15:56:45.1307,1838635008,2485,
23-09-2020 15:56:45.1307,1838635008,2492,
23-09-2020 15:56:45.1307,1838635008,2500,
23-09-2020 15:56:45.1307,1838635008,2515,
23-09-2020 15:56:45.1307,1838635008,2530,
23-09-2020 15:56:45.1307,1838635008,2545,
23-09-2020 15:56:45.1307,1838635008,2560,
23-09-2020 15:56:45.1307,1838635008,2567,
23-09-2020 15:56:45.1307,1838635008,2575,
23-09-2020 15:56:45.1307,1838635008,2582,
23-09-2020 15:56:45.1307,1838635008,2590,
23-09-2020 15:56:45.1307,1838635008,2590,
23-09-2020 15:56:45.1307,1838635008,2590,
23-09-2020 15:56:45.1307,1838635008,2597,
23-09-2020 15:56:45.1307,1838635008,2597,
23-09-2020 15:56:45.1307,1838635008,2597,
23-09-2020 15:56:45.1338,1838637056,2597,
23-09-2020 15:56:45.1338,1838637056,2597,
23-09-2020 15:56:45.1338,1838637056,2597,
23-09-2020 15:56:45.1338,1838637056,2605,
23-09-2020 15:56:45.1338,1838637056,2605,
23-09-2020 15:56:45.1338,1838637056,2605,
23-09-2020 15:56:45.1338,1838637056,2605,
23-09-2020 15:56:45.1338,1838637056,2605,
23-09-2020 15:56:45.1338,1838637056,2612,
23-09-2020 15:56:45.1338,1838637056,2612,
23-09-2020 15:56:45.1338,1838637056,2620,
23-09-2020 15:56:45.1338,1838637056,2627,
23-09-2020 15:56:45.1338,1838637056,2635,
23-09-2020 15:56:45.1338,1838637056,2650,
23-09-2020 15:56:45.1338,1838637056,2665,
23-09-2020 15:56:45.1338,1838637056,2680,
23-09-2020 15:56:45.1359,1838639104,2702,
23-09-2020 15:56:45.1359,1838639104,2717,
23-09-2020 15:56:45.1359,1838639104,2732,
23-09-2020 15:56:45.1359,1838639104,2740,
23-09-2020 15:56:45.1359,1838639104,2755,
23-09-2020 15:56:45.1359,1838639104,2762,
23-09-2020 15:56:45.1359,1838639104,2762,
23-09-2020 15:56:45.1359,1838639104,2762,
23-09-2020 15:56:45.1359,1838639104,2770,
23-09-2020 15:56:45.1359,1838639104,2770,
23-09-2020 15:56:45.1359,1838639104,2770,
23-09-2020 15:56:45.1359,1838639104,2770,
23-09-2020 15:56:45.1359,1838639104,2770,
23-09-2020 15:56:45.1359,1838639104,2770,
23-09-2020 15:56:45.1359,1838639104,2770,
23-09-2020 15:56:45.1359,1838639104,2770,
23-09-2020 15:56:46.1185,1838641152,2770,
23-09-2020 15:56:46.1185,1838641152,2770,
23-09-2020 15:56:46.1185,1838641152,2770,
23-09-2020 15:56:46.1185,1838641152,2770,
23-09-2020 15:56:46.1185,1838641152,2770,
23-09-2020 15:56:46.1185,1838641152,2770,
23-09-2020 15:56:46.1185,1838641152,2770,
23-09-2020 15:56:46.1185,1838641152,2770,
23-09-2020 15:56:46.1185,1838641152,2762,
23-09-2020 15:56:46.1185,1838641152,2762,
23-09-2020 15:56:46.1185,1838641152,2762,
23-09-2020 15:56:46.1185,1838641152,2762,
23-09-2020 15:56:46.1185,1838641152,2755,
23-09-2020 15:56:46.1185,1838641152,2755,
23-09-2020 15:56:46.1185,1838641152,2747,
23-09-2020 15:56:46.1185,1838641152,2747,
23-09-2020 15:56:46.1195,1838643200,2740,
23-09-2020 15:56:46.1195,1838643200,2732,
23-09-2020 15:56:46.1195,1838643200,2725,
23-09-2020 15:56:46.1195,1838643200,2710,
23-09-2020 15:56:46.1195,1838643200,2695,
23-09-2020 15:56:46.1195,1838643200,2672,
23-09-2020 15:56:46.1195,1838643200,2657,
23-09-2020 15:56:46.1195,1838643200,2605,
23-09-2020 15:56:46.1195,1838643200,2552,
23-09-2020 15:56:46.1195,1838643200,2507,
23-09-2020 15:56:46.1195,1838643200,2380,
23-09-2020 15:56:46.1195,1838643200,2252,
23-09-2020 15:56:46.1195,1838643200,2117,
23-09-2020 15:56:46.1195,1838643200,1877,
23-09-2020 15:56:46.1195,1838643200,1630,
23-09-2020 15:56:46.1195,1838643200,1390,
23-09-2020 15:56:46.1550,1838645248,1285,
23-09-2020 15:56:46.1550,1838645248,1180,
23-09-2020 15:56:46.1550,1838645248,1075,
23-09-2020 15:56:46.1550,1838645248,1000,
23-09-2020 15:56:46.1550,1838645248,932,
23-09-2020 15:56:46.1550,1838645248,865,
23-09-2020 15:56:46.1550,1838645248,820,
23-09-2020 15:56:46.1550,1838645248,782,
23-09-2020 15:56:46.1550,1838645248,737,
23-09-2020 15:56:46.1558,1838645248,737,
23-09-2020 15:56:46.1558,1838645248,737,
23-09-2020 15:56:46.1558,1838645248,737,
23-09-2020 15:56:46.1558,1838645248,737,
23-09-2020 15:56:46.1558,1838645248,730,
23-09-2020 15:56:46.1558,1838645248,730,
23-09-2020 15:56:46.1558,1838645248,730,
23-09-2020 15:56:46.1578,1838647296,722,
23-09-2020 15:56:46.1578,1838647296,715,
23-09-2020 15:56:46.1578,1838647296,715,
23-09-2020 15:56:46.1578,1838647296,707,
23-09-2020 15:56:46.1578,1838647296,707,
23-09-2020 15:56:46.1578,1838647296,707,
23-09-2020 15:56:46.1578,1838647296,700,
23-09-2020 15:56:46.1578,1838647296,700,
23-09-2020 15:56:46.1578,1838647296,700,
23-09-2020 15:56:46.1578,1838647296,700,
23-09-2020 15:56:46.1578,1838647296,700,
23-09-2020 15:56:46.1578,1838647296,700,
23-09-2020 15:56:46.1578,1838647296,700,
23-09-2020 15:56:46.1578,1838647296,700,
23-09-2020 15:56:46.1578,1838647296,700,
23-09-2020 15:56:46.1578,1838647296,700,
23-09-2020 15:56:47.1609,1838649344,700,
23-09-2020 15:56:47.1609,1838649344,700,
23-09-2020 15:56:47.1609,1838649344,700,
23-09-2020 15:56:47.1609,1838649344,700,
23-09-2020 15:56:47.1609,1838649344,700,
23-09-2020 15:56:47.1609,1838649344,700,
23-09-2020 15:56:47.1609,1838649344,700,
23-09-2020 15:56:47.1609,1838649344,700,
23-09-2020 15:56:47.1609,1838649344,700,
23-09-2020 15:56:47.1609,1838649344,700,
23-09-2020 15:56:47.1609,1838649344,700,
23-09-2020 15:56:47.1609,1838649344,692,
23-09-2020 15:56:47.1609,1838649344,692,
23-09-2020 15:56:47.1609,1838649344,677,
23-09-2020 15:56:47.1609,1838649344,662,
23-09-2020 15:56:47.1609,1838649344,647,
23-09-2020 15:56:47.1658,1838651392,625,
23-09-2020 15:56:47.1658,1838651392,595,
23-09-2020 15:56:47.1658,1838651392,572,
23-09-2020 15:56:47.1658,1838651392,565,
23-09-2020 15:56:47.1658,1838651392,557,
23-09-2020 15:56:47.1658,1838651392,557,
23-09-2020 15:56:47.1658,1838651392,557,
23-09-2020 15:56:47.1658,1838651392,550,
23-09-2020 15:56:47.1658,1838651392,550,
23-09-2020 15:56:47.1658,1838651392,550,
23-09-2020 15:56:47.1658,1838651392,550,
23-09-2020 15:56:47.1658,1838651392,550,
23-09-2020 15:56:47.1658,1838651392,550,
23-09-2020 15:56:47.1658,1838651392,542,
23-09-2020 15:56:47.1658,1838651392,542,
23-09-2020 15:56:47.1658,1838651392,542,
23-09-2020 15:56:47.1678,1838653440,542,
23-09-2020 15:56:47.1678,1838653440,535,
23-09-2020 15:56:47.1678,1838653440,535,
23-09-2020 15:56:47.1678,1838653440,527,
23-09-2020 15:56:47.1678,1838653440,527,
23-09-2020 15:56:47.1678,1838653440,527,
23-09-2020 15:56:47.1678,1838653440,527,
23-09-2020 15:56:47.1678,1838653440,527,
23-09-2020 15:56:47.1678,1838653440,527,
23-09-2020 15:56:47.1678,1838653440,527,
23-09-2020 15:56:47.1678,1838653440,527,
23-09-2020 15:56:47.1678,1838653440,527,
23-09-2020 15:56:47.1678,1838653440,527,
23-09-2020 15:56:47.1678,1838653440,527,
23-09-2020 15:56:47.1678,1838653440,527,
23-09-2020 15:56:47.1678,1838653440,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:47.1781,1838655488,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1890,1838657536,527,
23-09-2020 15:56:48.1979,1838659584,527,
23-09-2020 15:56:48.1979,1838659584,527,
23-09-2020 15:56:48.1979,1838659584,527,
23-09-2020 15:56:48.1979,1838659584,527,
23-09-2020 15:56:48.1979,1838659584,527,
23-09-2020 15:56:48.1979,1838659584,527,
23-09-2020 15:56:48.1979,1838659584,527,
23-09-2020 15:56:48.1979,1838659584,527,
23-09-2020 15:56:48.1979,1838659584,580,
23-09-2020 15:56:48.1979,1838659584,632,
23-09-2020 15:56:48.1979,1838659584,685,
23-09-2020 15:56:48.1979,1838659584,692,
23-09-2020 15:56:48.1979,1838659584,707,
23-09-2020 15:56:48.1979,1838659584,715,
23-09-2020 15:56:48.1979,1838659584,715,
23-09-2020 15:56:48.1979,1838659584,722,
23-09-2020 15:56:48.1979,1838661632,722,
23-09-2020 15:56:48.1979,1838661632,722,
23-09-2020 15:56:48.1979,1838661632,722,
23-09-2020 15:56:48.1979,1838661632,722,
23-09-2020 15:56:48.1979,1838661632,760,
23-09-2020 15:56:48.1979,1838661632,805,
23-09-2020 15:56:48.1979,1838661632,842,
23-09-2020 15:56:48.1979,1838661632,955,
23-09-2020 15:56:48.1979,1838661632,1067,
23-09-2020 15:56:48.1979,1838661632,1180,
23-09-2020 15:56:48.1979,1838661632,1352,
23-09-2020 15:56:48.1979,1838661632,1525,
23-09-2020 15:56:48.1979,1838661632,1690,
