ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
5227, 0, 1, 372143, 909901,177,14679.447081
5228, 0, 1, 375143, 912936,179,14683.787285
5229, 0, 5, 1173857, 909460,180,14686.535287
5230, 0, 5, 1971821, 1818765,150,14687.477588
5231, 0, 5, 1966877, 1789586,240,14700.2723
5232, 0, 5, 1968445, 1782758,270,14710.140609
5233, 0, 5, 1967972, 1788929,240,14712.06821
5234, 0, 5, 1966655, 1781880,240,14714.599913
5235, 0, 5, 1968921, 1789796,270,14720.929018
5236, 0, 5, 1965847, 1781422,240,14722.26302
5237, 0, 5, 1970167, 1790616,210,14723.691321
5238, 0, 5, 1964640, 1781014,210,14724.733722
5239, 0, 5, 1971245, 1789963,330,14748.215643
5240, 0, 5, 1964057, 1781134,330,14749.553744
5241, 0, 5, 1972572, 1789919,330,14753.442248
5242, 0, 5, 1963514, 1781268,300,14753.661848
5243, 0, 5, 1972768, 1789212,270,14753.874348
5244, 0, 5, 1963284, 1781864,240,14754.088849
5245, 0, 5, 1972787, 1789200,210,14754.303249
5246, 0, 5, 1963085, 1782744,180,14754.551649
5247, 0, 5, 1972091, 1788536,150,14754.766449
5248, 0, 5, 1963534, 1783704,120,14755.35815
5249, 0, 5, 1971984, 1787893,90,14756.02645
5250, 0, 5, 1964018, 1784786,90,14756.504851
5251, 0, 5, 1971307, 1785991,60,14756.947751
5252, 0, 5, 1964859, 1785729,30,14757.168151
5253, 0, 5, 1971141, 1784920,0,14757.384552
5254, 0, 5, 1966007, 1786816,0,14760.498054
5255, 0, 5, 1969781, 1783463,0,14764.377758
5256, 0, 5, 1967034, 1787795,0,14768.477662
5257, 0, 5, 1968503, 1782756,0,14772.504465
5258, 0, 5, 1968007, 1789231,0,14776.387769
5259, 0, 5, 1966753, 1781990,0,14780.467473
5260, 0, 5, 1969060, 1789997,0,14784.440576
5261, 0, 5, 1965746, 1781577,0,14788.43548
5262, 0, 5, 1970434, 1790718,0,14792.471584
5263, 0, 5, 1964696, 1781110,0,14796.603687
5264, 0, 5, 1971283, 1790065,0,14800.515191
5265, 0, 5, 1964058, 1781176,0,14804.490795
5266, 0, 5, 1972768, 1789979,0,14808.592898
5267, 0, 5, 1963435, 1781474,0,14812.599302
5268, 0, 5, 1972928, 1789231,0,14816.705606
5269, 0, 5, 1963293, 1781929,0,14820.554609
5270, 0, 5, 1972711, 1789225,0,14824.566613
5271, 0, 5, 1963155, 1782852,0,14828.576816
5272, 0, 5, 1972059, 1788406,0,14832.55862
5273, 0, 5, 1963505, 1783836,0,14836.557024
5274, 0, 5, 1972088, 1787829,0,14840.556827
5275, 0, 5, 1964170, 1784843,0,14844.580631
5276, 0, 5, 1971308, 1786024,0,14848.603835
5277, 0, 5, 1965008, 1785795,0,14852.579538
5278, 0, 5, 1971152, 1784754,0,14856.528942
5279, 0, 5, 1966088, 1786989,0,14860.487746
5280, 0, 5, 1969813, 1783469,0,14864.550749
5281, 0, 5, 1967080, 1787773,0,14868.679853
5282, 0, 5, 1968439, 1782788,0,14872.570857
5283, 0, 5, 1968224, 1789255,0,14876.51866
5284, 0, 5, 1966753, 1781904,0,14880.456264
5285, 0, 5, 1969079, 1790151,0,14884.502567
5286, 0, 5, 1965830, 1781589,0,14888.556271
5287, 0, 5, 1970569, 1790583,0,14892.519175
5288, 0, 5, 1964635, 1781207,0,14896.536078
5289, 0, 5, 1971516, 1790074,0,14900.550182
5290, 0, 5, 1964145, 1781106,0,14904.498686
5291, 0, 5, 1972772, 1790033,0,14908.401889
5292, 0, 5, 1963494, 1781423,0,14912.541593
5293, 0, 5, 1972993, 1789115,0,14916.567097
5294, 0, 5, 1963271, 1782064,0,14920.5434
5295, 0, 5, 1972777, 1789250,0,14924.552404
5296, 0, 5, 1963224, 1782771,0,14928.560808
5297, 0, 5, 1971976, 1788520,0,14932.584111
5298, 0, 5, 1963597, 1783907,0,14936.535515
5299, 0, 5, 1972123, 1787659,0,14940.553819
5300, 0, 5, 1964133, 1784984,0,14944.560522
5301, 0, 5, 1971314, 1785948,0,14948.510326
5302, 0, 5, 1965081, 1785769,0,14952.549029
5303, 0, 5, 1971013, 1784775,0,14956.536833
5304, 0, 5, 1966127, 1787051,0,14960.529437
5305, 0, 5, 1969745, 1783338,0,14964.55484
5306, 0, 5, 1967058, 1787963,0,14968.607244
5307, 0, 5, 1968303, 1782757,0,14972.621348
5308, 0, 5, 1968317, 1789318,0,14976.557051
5309, 0, 5, 1966621, 1781939,0,14980.517855
5310, 0, 5, 1969183, 1790246,0,14984.668359
5311, 0, 5, 1965811, 1781512,0,14988.322862
5312, 0, 5, 1970534, 1790689,0,14992.668666
5313, 0, 5, 1964590, 1781220,0,14996.54767
5314, 0, 5, 1971612, 1790030,0,15000.654773
5315, 0, 5, 1964093, 1781261,0,15004.614177
5316, 0, 5, 1972846, 1790077,0,15008.573181
5317, 0, 5, 1963557, 1781488,0,15012.652484
5318, 0, 5, 1972865, 1789202,0,15016.543788
5319, 0, 5, 1963262, 1782130,0,15020.473691
5320, 0, 5, 1972844, 1789178,0,15024.531295
5321, 0, 5, 1963210, 1782984,0,15028.560899
5322, 0, 5, 1971950, 1788488,0,15032.577002
5323, 0, 5, 1963646, 1783930,0,15036.455706
5324, 0, 5, 1972003, 1787624,0,15041.17441
5325, 0, 5, 1964211, 1785078,0,15047.502116
5326, 0, 5, 1971376, 1785830,30,15052.39442
5327, 0, 5, 1965127, 1785892,0,15054.073722
5328, 0, 5, 1971004, 1784757,0,15059.869327
5329, 0, 5, 1966228, 1787043,30,15068.165535
5330, 0, 5, 1969633, 1783308,30,15068.482635
5331, 0, 5, 1967173, 1788043,0,15068.739935
5332, 0, 5, 1968278, 1782581,0,15075.154141
5333, 0, 5, 1968325, 1789370,60,15084.81365
5334, 0, 5, 1966524, 1781944,30,15085.991451
5335, 0, 5, 1969297, 1790129,0,15086.936552
5336, 0, 5, 1965690, 1781440,30,15094.196059
5337, 0, 5, 1970600, 1790698,30,15098.410362
5338, 0, 5, 1964642, 1781116,120,15114.614377
5339, 0, 5, 1971703, 1789985,180,15124.119086
5340, 0, 5, 1964001, 1781254,270,15141.232501
5341, 0, 5, 1972901, 1789945,240,15142.390603
5342, 0, 5, 1963483, 1781426,240,15144.387904
5343, 0, 5, 1972800, 1789209,210,15145.219205
5344, 0, 5, 1963359, 1782123,180,15147.059307
5345, 0, 5, 1972834, 1789220,150,15147.889508
5346, 0, 5, 1963217, 1783122,150,15150.09091
5347, 0, 5, 1972032, 1788418,180,15156.442315
5348, 0, 5, 1963678, 1784014,150,15157.466216
5349, 0, 5, 1972020, 1787623,120,15158.414017
5350, 0, 5, 1964344, 1785108,90,15159.324518
5351, 0, 5, 1971327, 1785747,90,15160.239319
5352, 0, 5, 1965146, 1786022,60,15160.988619
5353, 0, 5, 1971027, 1784625,30,15161.79862
5354, 0, 5, 1966324, 1787161,30,15166.703625
5355, 0, 5, 1969471, 1783324,0,15167.367725
5356, 0, 5, 1967328, 1788139,0,15170.481528
5357, 0, 5, 1968255, 1782631,0,15173.349431
5358, 0, 5, 1968351, 1789506,180,15200.278355
5359, 0, 5, 1966522, 1781863,150,15203.903959
5360, 0, 5, 1969334, 1790218,150,15204.92376
5361, 0, 5, 1965565, 1781533,120,15205.77476
5362, 0, 5, 1970757, 1790694,90,15206.827661
5363, 0, 5, 1964638, 1781155,150,15219.606673
5364, 0, 5, 1971669, 1790094,150,15223.675677
5365, 0, 5, 1964081, 1781267,180,15228.746881
5366, 0, 5, 1972972, 1789924,150,15230.994083
5367, 0, 5, 1963392, 1781584,150,15233.259585
5368, 0, 5, 1972902, 1789232,210,15246.050197
5369, 0, 5, 1963307, 1782129,240,15253.058203
5370, 0, 5, 1972625, 1789197,210,15254.439105
5371, 0, 5, 1963254, 1783106,180,15255.667906
5372, 0, 5, 1971999, 1788379,210,15260.22531
5373, 0, 5, 1963653, 1784144,180,15261.394611
5374, 0, 5, 1972081, 1787565,150,15263.024412
5375, 0, 5, 1964379, 1785090,150,15264.312514
5376, 0, 5, 1971211, 1785671,120,15265.854415
5377, 0, 5, 1965252, 1786014,270,15291.963339
5378, 0, 5, 1970944, 1784484,270,15293.00524
5379, 0, 5, 1966269, 1787238,240,15294.075841
5380, 0, 5, 1969439, 1783259,240,15296.268543
5381, 0, 5, 1967338, 1788078,240,15303.301449
5382, 0, 5, 1968015, 1782579,240,15304.47365
5383, 0, 5, 1968452, 1789528,210,15306.100152
5384, 0, 5, 1966443, 1781750,180,15307.287253
5385, 0, 5, 1969382, 1790395,330,15331.398975
5386, 0, 5, 1965664, 1781565,330,15332.505676
5387, 0, 5, 1970857, 1790600,300,15335.793679
5388, 0, 5, 1964539, 1781227,300,15336.61888
5389, 0, 5, 1971790, 1790005,270,15336.85988
5390, 0, 5, 1964063, 1781174,240,15337.07668
5391, 0, 5, 1972952, 1789969,210,15337.29128
5392, 0, 5, 1963416, 1781567,180,15337.50628
5393, 0, 5, 1972877, 1789049,150,15337.802581
5394, 0, 5, 1963245, 1782186,120,15338.094381
5395, 0, 5, 1972708, 1789148,90,15338.802382
5396, 0, 5, 1963303, 1783025,60,15339.223582
5397, 0, 5, 1971856, 1788374,30,15339.439382
5398, 0, 5, 1963636, 1784107,0,15339.652682
5399, 0, 5, 1971984, 1787259,0,15340.461083
5400, 0, 5, 1964324, 1785192,0,15344.404487
5401, 0, 5, 1971218, 1785629,0,15348.39969
5402, 0, 5, 1965284, 1785959,0,15352.564294
5403, 0, 5, 1970864, 1784532,0,15356.451198
5404, 0, 5, 1966369, 1787265,0,15360.372701
5405, 0, 5, 1969397, 1783109,0,15364.375705
5406, 0, 5, 1967353, 1788259,0,15368.440309
5407, 0, 5, 1968002, 1782597,0,15372.420912
5408, 0, 5, 1968538, 1789557,0,15376.383316
5409, 0, 5, 1966281, 1781806,0,15380.430819
5410, 0, 5, 1969451, 1790398,0,15384.432623
5411, 0, 5, 1965609, 1781520,0,15388.573527
5412, 0, 5, 1970836, 1790758,0,15392.44873
5413, 0, 5, 1964496, 1781247,0,15396.558234
5414, 0, 5, 1971884, 1789952,0,15400.495238
5415, 0, 5, 1963917, 1781234,0,15404.520541
5416, 0, 5, 1973011, 1789989,0,15408.585845
5417, 0, 5, 1963510, 1781583,0,15412.526849
5418, 0, 5, 1972729, 1789165,0,15416.556452
5419, 0, 5, 1963248, 1782304,0,15420.537556
5420, 0, 5, 1972758, 1789059,0,15424.59616
5421, 0, 5, 1963242, 1783207,0,15428.511963
5422, 0, 5, 1971862, 1788359,0,15432.514767
5423, 0, 5, 1963735, 1784144,0,15436.543571
5424, 0, 5, 1971868, 1787257,0,15440.524574
5425, 0, 5, 1964322, 1785212,0,15444.532178
5426, 0, 5, 1971228, 1785422,0,15448.573282
5427, 0, 5, 1965304, 1786086,0,15452.523085
5428, 0, 5, 1970771, 1784477,0,15456.468389
5429, 0, 5, 1966476, 1787324,0,15460.471992
5430, 0, 5, 1969247, 1783148,0,15464.374896
5431, 0, 5, 1967372, 1788295,0,15468.4098
5432, 0, 5, 1967928, 1782443,0,15472.372503
5433, 0, 5, 1968559, 1789647,0,15476.422307
5434, 0, 5, 1966257, 1781841,0,15480.520811
5435, 0, 5, 1969593, 1790362,0,15484.552914
5436, 0, 5, 1965532, 1781461,0,15488.535018
5437, 0, 5, 1970897, 1790675,0,15492.504922
5438, 0, 5, 1964430, 1781128,0,15496.521325
5439, 0, 5, 1971936, 1789894,0,15500.547329
5440, 0, 5, 1963924, 1781321,0,15504.511933
5441, 0, 5, 1973058, 1789829,0,15508.473036
5442, 0, 5, 1963432, 1781607,0,15512.44044
5443, 0, 5, 1972722, 1789154,0,15516.549544
5444, 0, 5, 1963268, 1782226,0,15520.535547
5445, 0, 5, 1972717, 1789024,0,15524.465951
5446, 0, 5, 1963283, 1783300,0,15528.619555
5447, 0, 5, 1971952, 1788256,0,15532.556558
5448, 0, 5, 1963772, 1784213,0,15536.527262
5449, 0, 5, 1971855, 1787181,0,15540.549565
5450, 0, 5, 1964487, 1785203,0,15544.639869
5451, 0, 5, 1971212, 1785339,0,15548.576373
5452, 0, 5, 1965346, 1786208,0,15552.509976
5453, 0, 5, 1970802, 1784376,0,15556.52118
5454, 0, 5, 1966549, 1787342,0,15560.536384
5455, 0, 5, 1969116, 1783103,0,15564.558287
5456, 0, 5, 1967490, 1788291,0,15568.539991
5457, 0, 5, 1967843, 1782411,0,15572.493995
5458, 0, 5, 1968556, 1789725,0,15576.494898
5459, 0, 5, 1966276, 1781760,0,15580.590702
5460, 0, 5, 1969560, 1790369,0,15584.518706
5461, 0, 5, 1965333, 1781453,0,15588.560609
5462, 0, 5, 1970986, 1790573,0,15592.637013
5463, 0, 5, 1964389, 1781073,0,15596.551216
5464, 0, 5, 1971835, 1789893,0,15600.52462
5465, 0, 5, 1963900, 1781265,0,15605.235724
5466, 0, 5, 1973112, 1789830,0,15610.644729
5467, 0, 5, 1963297, 1781685,60,15620.337238
5468, 0, 5, 1972809, 1789172,30,15621.87794
5469, 0, 5, 1963275, 1782305,0,15622.74844
5470, 0, 5, 1972538, 1789078,30,15629.412246
5471, 0, 5, 1963353, 1783390,60,15638.255854
5472, 0, 5, 1971864, 1788193,30,15638.473455
5473, 0, 5, 1963744, 1784426,0,15638.685155
5474, 0, 5, 1971897, 1787098,0,15640.630957
5475, 0, 5, 1964523, 1785291,0,15645.864461
5476, 0, 5, 1971139, 1785425,0,15651.537067
5477, 0, 5, 1965515, 1786281,30,15656.390171
5478, 0, 5, 1970765, 1784229,0,15657.928272
5479, 0, 1, 1966592, 1787522,29,15665.299679
5480, 0, 1, 806350, 1606571,56,15673.495087
5481, 0, 1, 396386, 984978,140,15691.411203
5482, 0, 1, 376477, 915960,224,15705.876916
5483, 0, 1, 372022, 910134,196,15706.656517
5484, 0, 1, 374812, 911323,196,15708.615519
5485, 0, 1, 371713, 911359,168,15709.412019
5486, 0, 1, 374666, 911237,140,15711.133521
5487, 0, 1, 371826, 911377,112,15711.857622
5488, 0, 1, 374153, 910938,112,15713.749023
5489, 0, 1, 372539, 911682,112,15719.918129
5490, 0, 1, 373955, 910342,112,15720.82023
5491, 0, 1, 373656, 911759,84,15722.077631
5492, 0, 1, 373760, 909983,56,15722.788532
5493, 0, 1, 374114, 911485,28,15723.501532
5494, 0, 1, 373181, 909904,28,15724.683533
5495, 0, 1, 374044, 912216,0,15726.414935
5496, 0, 1, 372796, 909579,28,15732.957941
5497, 0, 1, 373901, 913344,140,15755.821562
5498, 0, 1, 372429, 909820,168,15764.067069
5499, 0, 1, 374182, 913052,224,15774.077178
5500, 0, 1, 372018, 909799,224,15776.528681
5501, 0, 1, 374656, 912883,196,15778.717883
5502, 0, 1, 372119, 909541,196,15781.099685
5503, 0, 1, 375526, 912702,168,15783.275187
5504, 0, 1, 372152, 909558,168,15784.393088
5505, 0, 1, 375625, 912170,140,15786.55049
5506, 0, 1, 372005, 909699,112,15787.590891
5507, 0, 1, 375223, 912017,112,15789.620592
5508, 0, 1, 371981, 910238,168,15802.153304
5509, 0, 1, 374773, 911820,168,15807.920009
5510, 0, 1, 371931, 911627,168,15808.85211
5511, 0, 1, 374662, 911381,140,15810.055211
5512, 0, 1, 371799, 911826,112,15811.747913
5513, 0, 1, 374345, 911006,112,15815.884716
5514, 0, 1, 372719, 911762,112,15817.122818
5515, 0, 1, 373977, 910673,84,15818.048118
5516, 0, 1, 373842, 911847,56,15819.197419
5517, 0, 1, 373808, 910115,56,15820.730321
5518, 0, 1, 374124, 911787,196,15845.103543
5519, 0, 1, 373327, 909989,168,15847.172245
5520, 0, 1, 374125, 912412,168,15848.120146
5521, 0, 1, 372723, 909913,140,15849.369947
5522, 0, 1, 374072, 913410,112,15851.531549
5523, 0, 1, 372586, 909899,140,15857.702255
5524, 0, 1, 374136, 913330,112,15858.669455
5525, 0, 1, 372207, 909874,84,15859.733056
5526, 0, 1, 374783, 912938,84,15860.807657
5527, 0, 1, 372095, 909759,56,15861.870858
5528, 0, 1, 375742, 912731,28,15862.900259
5529, 0, 1, 372289, 909606,0,15863.79186
5530, 0, 1, 375596, 912283,140,15886.12668
5531, 0, 1, 372194, 909748,140,15890.180984
5532, 0, 1, 375295, 911950,140,15893.884187
5533, 0, 1, 372003, 910542,112,15894.080388
5534, 0, 1, 374892, 911883,84,15894.267788
5535, 0, 1, 372027, 911630,56,15894.473688
5536, 0, 1, 374655, 911566,28,15894.687388
5537, 0, 1, 372015, 911843,0,15894.917388
5538, 0, 1, 374388, 910896,0,15896.79059
5539, 0, 1, 372768, 911813,0,15900.516394
5540, 0, 1, 374048, 910663,0,15904.419297
5541, 0, 1, 373983, 911811,0,15908.421401
5542, 0, 1, 373694, 910214,0,15912.579305
5543, 0, 1, 374191, 911865,0,15916.419908
5544, 0, 1, 373370, 909908,0,15920.417512
5545, 0, 1, 374088, 912598,0,15924.408915
5546, 0, 1, 372773, 909945,0,15928.445519
5547, 0, 1, 374119, 913423,0,15932.514923
5548, 0, 1, 372489, 910087,0,15936.484126
5549, 0, 1, 374183, 913423,0,15940.51223
5550, 0, 1, 372256, 909891,0,15944.427334
5551, 0, 1, 374829, 913118,0,15948.532637
5552, 0, 1, 372062, 909945,0,15952.567341
5553, 0, 1, 375761, 912804,0,15956.439845
5554, 0, 1, 372201, 909769,0,15960.555548
5555, 0, 1, 375593, 912389,0,15964.378852
5556, 0, 1, 372270, 909752,0,15968.462855
5557, 0, 1, 375327, 912206,0,15972.480259
5558, 0, 1, 371886, 910710,0,15976.292763
5559, 0, 1, 374992, 911875,0,15980.591867
5560, 0, 1, 372011, 911868,0,15984.49277
5561, 0, 1, 374606, 911596,0,15988.514374
5562, 0, 1, 372184, 911853,0,15992.494977
5563, 0, 1, 374310, 911127,0,15996.577181
5564, 0, 1, 372778, 911902,0,16000.569385
5565, 0, 1, 374199, 910691,0,16004.495888
5566, 0, 1, 373977, 912011,0,16008.589692
5567, 0, 1, 373599, 910278,0,16012.506696
5568, 0, 1, 374339, 911905,0,16016.514999
5569, 0, 1, 373309, 909957,0,16020.618303
5570, 0, 1, 373985, 912749,0,16024.527707
5571, 0, 1, 372931, 909992,0,16028.56211
5572, 0, 1, 374033, 913516,0,16032.461314
5573, 0, 1, 372404, 910176,0,16036.522117
5574, 0, 1, 374395, 913391,0,16040.453721
5575, 0, 1, 372188, 909864,0,16044.461325
5576, 0, 1, 374877, 913147,0,16048.431728
5577, 0, 1, 372282, 909924,0,16052.455832
5578, 0, 1, 375750, 912728,0,16056.494536
5579, 0, 1, 372185, 909804,0,16060.451439
5580, 0, 1, 375830, 912349,0,16064.525943
5581, 0, 1, 372197, 909815,0,16068.520547
5582, 0, 1, 375261, 912295,0,16073.691251
5583, 0, 1, 372220, 910764,28,16082.129759
5584, 0, 1, 374878, 911850,0,16082.62466
5585, 0, 1, 371976, 911973,0,16085.858962
5586, 0, 1, 374813, 911534,0,16088.998065
5587, 0, 1, 372108, 911800,0,16097.979274
5588, 0, 1, 374286, 911248,0,16099.228275
5589, 0, 1, 373125, 911984,0,16100.890676
5590, 0, 1, 374128, 910619,0,16105.16708
5591, 0, 1, 374033, 912201,28,16113.880788
5592, 0, 1, 373828, 910312,0,16114.357188
5593, 0, 1, 374300, 911866,0,16121.407995
5594, 0, 1, 373304, 910110,0,16121.939195
5595, 0, 1, 374225, 912782,0,16124.654898
5596, 0, 1, 372924, 909897,0,16128.707502
5597, 0, 1, 374030, 913663,0,16132.601205
5598, 0, 1, 372595, 910138,0,16136.610509
5599, 0, 1, 374328, 913311,0,16140.730012
5600, 0, 1, 372144, 910215,0,16144.639716
5601, 0, 1, 375079, 913153,0,16149.685221
5602, 0, 1, 372255, 909896,0,16152.919724
5603, 0, 1, 375735, 912998,56,16165.111935
5604, 0, 1, 372294, 909802,28,16165.607435
5605, 0, 1, 375707, 912318,0,16166.087636
5606, 0, 1, 372151, 910028,0,16168.937138
5607, 0, 1, 375313, 912226,56,16182.00945
5608, 0, 1, 372091, 910820,28,16182.480351
5609, 0, 1, 374808, 912080,0,16183.147751
5610, 0, 1, 372032, 912058,0,16186.406654
5611, 0, 1, 374713, 911642,140,16208.475074
5612, 0, 1, 372080, 912081,112,16210.688776
5613, 0, 1, 374397, 911212,84,16211.999377
5614, 0, 1, 373193, 911962,84,16216.051381
5615, 0, 1, 373995, 910858,84,16217.201482
5616, 0, 1, 374142, 912077,140,16228.371692
5617, 0, 1, 373803, 910227,140,16234.276698
5618, 0, 1, 374214, 912178,112,16234.483198
5619, 0, 1, 373361, 910132,84,16234.684598
5620, 0, 1, 374258, 912907,56,16234.886398
5621, 0, 1, 372733, 910153,28,16235.703899
5622, 0, 1, 374131, 913710,28,16236.3939
5623, 0, 1, 372576, 910116,0,16236.5991
5624, 0, 1, 374300, 913410,0,16242.062405
5625, 0, 1, 372250, 910027,56,16254.585516
5626, 0, 1, 375117, 913049,28,16255.721317
5627, 0, 1, 372186, 910002,56,16260.326121
5628, 0, 1, 375845, 912832,84,16271.678132
5629, 0, 1, 372363, 909777,84,16272.804533
5630, 0, 1, 375644, 912396,224,16298.563156
5631, 0, 1, 372267, 909999,252,16308.029065
5632, 0, 1, 375420, 912185,252,16310.399667
5633, 0, 1, 372019, 911031,224,16311.536168
5634, 0, 1, 374940, 911948,224,16313.62797
5635, 0, 1, 372120, 912110,196,16314.707371
5636, 0, 1, 374674, 911704,168,16315.618972
5637, 0, 1, 372240, 912104,168,16317.833774
5638, 0, 1, 374498, 911046,140,16318.730775
5639, 0, 1, 373215, 912045,168,16325.511781
5640, 0, 1, 374108, 910763,140,16326.454382
5641, 0, 1, 374188, 912001,112,16327.349383
5642, 0, 1, 373708, 910280,112,16328.570084
5643, 0, 1, 374245, 912135,84,16330.037685
5644, 0, 1, 373370, 910003,112,16337.717392
5645, 0, 1, 374261, 913046,84,16338.740293
5646, 0, 1, 372790, 910245,84,16340.738095
5647, 0, 1, 374198, 913620,252,16369.872021
5648, 0, 1, 372505, 910225,224,16370.969822
5649, 0, 1, 374410, 913569,224,16372.264224
5650, 0, 1, 372330, 910004,252,16382.096832
5651, 0, 1, 375209, 913229,224,16384.111534
5652, 0, 1, 372157, 910060,224,16386.330236
5653, 0, 1, 375966, 912825,196,16387.222337
5654, 0, 1, 372328, 909947,196,16389.321539
5655, 0, 1, 375590, 912462,168,16390.44294
5656, 0, 1, 372362, 910039,168,16393.416443
5657, 0, 1, 375339, 912272,140,16394.415444
5658, 0, 1, 371963, 911192,140,16396.686646
5659, 0, 1, 374997, 911952,112,16397.587747
5660, 0, 1, 372031, 912194,84,16399.605748
5661, 0, 1, 374582, 911663,140,16411.374659
5662, 0, 1, 372291, 911985,168,16418.322766
5663, 0, 1, 374366, 911178,140,16419.372666
5664, 0, 1, 373213, 912188,140,16420.930268
5665, 0, 1, 374267, 910783,140,16425.584372
5666, 0, 1, 374228, 912134,112,16426.872073
5667, 0, 1, 373606, 910463,112,16428.257575
5668, 0, 1, 374427, 912145,84,16429.411876
5669, 0, 1, 373265, 910084,196,16451.741296
5670, 0, 1, 374078, 913161,196,16454.247898
5671, 0, 1, 372941, 910176,168,16455.330899
5672, 0, 1, 374115, 913750,168,16456.4096
5673, 0, 1, 372411, 910321,168,16461.999005
5674, 0, 1, 374562, 913503,140,16463.287406
5675, 0, 1, 372278, 909967,140,16464.876508
5676, 0, 1, 375211, 913292,280,16488.96793
5677, 0, 1, 372456, 909986,252,16490.174031
5678, 0, 1, 375936, 912823,224,16491.195632
5679, 0, 1, 372249, 910020,224,16492.189333
5680, 0, 1, 375781, 912510,196,16494.887335
5681, 0, 1, 372243, 909996,168,16495.075035
5682, 0, 1, 375234, 912412,140,16495.276936
5683, 0, 1, 372212, 911173,112,16495.489836
5684, 0, 1, 374896, 911893,84,16495.702936
5685, 0, 1, 372069, 912263,56,16495.932636
5686, 0, 1, 374803, 911662,56,16496.135436
5687, 0, 1, 372305, 911956,28,16496.592537
5688, 0, 1, 374341, 911296,0,16496.832537
5689, 0, 1, 373501, 912061,0,16500.44294
5690, 0, 1, 374186, 910636,0,16504.275444
5691, 0, 1, 374188, 912335,0,16508.371648
5692, 0, 1, 373736, 910361,0,16512.486451
5693, 0, 1, 374373, 912165,0,16516.360755
5694, 0, 1, 373182, 910346,0,16520.312658
5695, 0, 1, 374299, 913245,0,16524.312262
5696, 0, 1, 372887, 910131,0,16528.318666
5697, 0, 1, 374098, 913900,0,16532.352369
5698, 0, 1, 372539, 910351,0,16536.330473
5699, 0, 1, 374533, 913460,0,16540.342177
5700, 0, 1, 372160, 910203,0,16544.35018
5701, 0, 1, 375381, 913131,0,16548.351684
5702, 0, 1, 372365, 909979,0,16552.339488
5703, 0, 1, 375845, 912968,0,16556.260791
5704, 0, 1, 372343, 909964,0,16560.321895
5705, 0, 1, 375737, 912443,0,16564.345899
5706, 0, 1, 372216, 910258,0,16568.376802
5707, 0, 1, 375341, 912299,0,16572.382006
5708, 0, 1, 372182, 911238,0,16576.50191
5709, 0, 1, 374776, 912029,0,16580.460413
5710, 0, 1, 372064, 912180,0,16584.472517
5711, 0, 1, 374710, 911588,0,16588.454721
5712, 0, 1, 372199, 912116,0,16592.500024
5713, 0, 1, 374436, 911188,0,16596.435328
5714, 0, 1, 373603, 912074,0,16600.399531
5715, 0, 1, 374039, 910678,0,16604.420635
5716, 0, 1, 374265, 912209,0,16608.403539
5717, 0, 1, 373793, 910249,0,16612.403442
5718, 0, 1, 374289, 912305,0,16616.393946
5719, 0, 1, 373361, 910260,0,16620.42635
5720, 0, 1, 374351, 913148,0,16624.394053
5721, 0, 1, 372772, 910277,0,16628.467757
5722, 0, 1, 374200, 913830,0,16632.369361
5723, 0, 1, 372603, 910222,0,16636.376064
5724, 0, 1, 374495, 913525,0,16640.443768
5725, 0, 1, 372291, 910189,0,16644.571172
5726, 0, 1, 375535, 913068,0,16648.492575
5727, 0, 1, 372369, 910117,0,16652.501779
5728, 0, 1, 375967, 912998,0,16656.422483
5729, 0, 5, 372394, 909913,0,16660.456886
5730, 0, 5, 1976505, 1376826,0,16664.41709
5731, 0, 5, 1968247, 1797365,0,16668.515094
5732, 0, 5, 1966770, 1782240,0,16672.403797
5733, 0, 5, 1969093, 1790098,0,16676.413301
5734, 0, 5, 1965238, 1781327,0,16680.382604
5735, 0, 5, 1970112, 1790306,0,16684.408508
5736, 0, 5, 1964670, 1781077,0,16688.416312
5737, 0, 5, 1971535, 1790255,0,16692.397315
5738, 0, 5, 1963892, 1780999,0,16696.383519
5739, 0, 5, 1972457, 1789491,0,16700.422723
5740, 0, 5, 1963378, 1781414,0,16704.429826
5741, 0, 5, 1973002, 1789572,0,16708.38153
5742, 0, 5, 1963083, 1781921,0,16712.427434
5743, 0, 5, 1972226, 1788861,0,16716.441637
5744, 0, 5, 1963143, 1782754,0,16720.407741
5745, 0, 5, 1972308, 1788571,0,16724.396444
5746, 0, 5, 1963298, 1783870,0,16728.401148
5747, 0, 5, 1971451, 1787388,0,16732.533252
5748, 0, 5, 1964067, 1784776,0,16736.404655
5749, 0, 5, 1971348, 1786047,0,16740.468559
5750, 0, 5, 1964935, 1785811,0,16744.552663
5751, 0, 5, 1970679, 1784307,0,16748.482866
5752, 0, 5, 1965842, 1786737,0,16752.50277
5753, 0, 5, 1969779, 1783553,0,16756.573474
5754, 0, 5, 1967064, 1788007,0,16760.528377
5755, 0, 5, 1967795, 1782478,0,16764.461181
5756, 0, 5, 1968002, 1789048,0,16768.519485
5757, 0, 5, 1966776, 1781826,0,16772.974689
5758, 0, 5, 1969122, 1790330,0,16778.138693
5759, 0, 5, 1965271, 1781347,30,16785.4503
5760, 0, 5, 1970239, 1790317,30,16789.888004
5761, 0, 5, 1964568, 1781162,30,16792.493707
