ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
35272, 0, 120, 363525, 76008,180,11190.841182
35273, 0, 120, 364718, 76938,150,11191.490383
35274, 0, 120, 363366, 76556,150,11193.085885
35275, 0, 120, 364668, 76746,120,11193.610685
35276, 0, 120, 363420, 76872,90,11195.240587
35277, 0, 120, 364353, 76665,90,11196.158588
35278, 0, 120, 363587, 76875,90,11201.668995
35279, 0, 120, 364338, 76517,60,11202.261696
35280, 0, 120, 363892, 76863,30,11202.834196
35281, 0, 120, 364309, 76257,30,11204.295298
35282, 0, 120, 364315, 76779,0,11205.040799
35283, 0, 120, 364053, 76229,30,11214.38241
35284, 0, 120, 364305, 76917,0,11215.055311
35285, 0, 120, 363833, 76093,0,11216.457512
35286, 0, 120, 364207, 77311,180,11247.017849
35287, 0, 120, 363848, 76088,180,11247.98595
35288, 0, 120, 364333, 77512,150,11248.989351
35289, 0, 120, 363505, 76139,120,11249.951552
35290, 0, 120, 364480, 77406,90,11251.012753
35291, 0, 120, 363496, 76087,90,11252.305055
35292, 0, 120, 364642, 77379,60,11253.384756
35293, 0, 120, 363614, 76004,90,11261.553266
35294, 0, 120, 364998, 77041,60,11262.564167
35295, 0, 120, 363456, 76039,60,11263.614668
35296, 0, 120, 364971, 76996,30,11265.627871
35297, 0, 120, 363406, 76020,0,11268.228874
35298, 0, 120, 364602, 76972,0,11271.215077
35299, 0, 120, 363604, 76550,0,11274.147481
35300, 0, 120, 364644, 76749,60,11286.085295
35301, 0, 120, 363394, 76899,60,11288.391797
35302, 0, 120, 364579, 76605,30,11289.351099
35303, 0, 120, 363556, 76789,0,11290.3068
35304, 0, 120, 364298, 76542,30,11296.870807
35305, 0, 120, 364016, 76837,0,11297.829609
35306, 0, 120, 364134, 76196,0,11300.554512
35307, 0, 120, 364277, 76845,0,11304.561417
35308, 0, 120, 364168, 76165,0,11308.680721
35309, 0, 120, 364310, 76854,0,11315.077029
35310, 0, 120, 363835, 76098,0,11316.398031
35311, 0, 120, 364407, 77294,0,11321.022636
35312, 0, 120, 363746, 75992,0,11324.58734
35313, 0, 120, 364285, 77572,0,11328.310945
35314, 0, 120, 363633, 76002,30,11337.102155
35315, 0, 120, 364334, 77296,0,11338.096656
35316, 0, 120, 363400, 76194,120,11358.66078
35317, 0, 120, 364833, 77292,120,11359.586482
35318, 0, 120, 363538, 75894,90,11360.585283
35319, 0, 120, 364989, 77193,90,11366.83189
35320, 0, 120, 363590, 75956,60,11367.540491
35321, 0, 120, 364840, 76919,60,11368.520692
35322, 0, 120, 363344, 76205,30,11370.108594
35323, 0, 120, 364757, 76868,0,11371.111295
35324, 0, 120, 363479, 76495,30,11378.643204
35325, 0, 120, 364540, 76914,60,11395.321224
35326, 0, 120, 363405, 76776,150,11402.255332
35327, 0, 120, 364406, 76527,120,11403.014633
35328, 0, 120, 363445, 77000,120,11403.820234
35329, 0, 120, 364375, 76488,90,11404.508535
35330, 0, 120, 364038, 76819,60,11405.315136
35331, 0, 120, 364120, 76403,60,11408.362839
35332, 0, 120, 364334, 76779,30,11408.58324
35333, 0, 120, 364103, 76086,0,11408.80294
35334, 0, 120, 364210, 77068,0,11411.954843
35335, 0, 120, 363848, 76053,0,11415.815448
35336, 0, 120, 364305, 77271,0,11419.852353
35337, 0, 120, 363638, 76227,0,11424.006058
35338, 0, 120, 364414, 77536,0,11427.907762
35339, 0, 120, 363630, 76055,0,11431.912267
35340, 0, 120, 364306, 77485,0,11435.746872
35341, 0, 120, 363477, 76073,0,11439.902477
35342, 0, 120, 364830, 77239,0,11443.804781
35343, 0, 120, 363447, 76040,0,11447.888286
35344, 0, 120, 364969, 77058,0,11451.943791
35345, 0, 120, 363606, 75939,0,11455.932195
35346, 0, 120, 364751, 77091,0,11459.9756
35347, 0, 120, 363486, 76139,0,11463.910505
35348, 0, 120, 364741, 76822,0,11467.90961
35349, 0, 120, 363365, 76689,0,11471.976914
35350, 0, 120, 364605, 76820,0,11475.904419
35351, 0, 120, 363500, 76768,0,11479.886224
35352, 0, 120, 364346, 76641,0,11483.928329
35353, 0, 120, 363553, 76928,0,11487.903533
35354, 0, 120, 364376, 76385,0,11491.902938
35355, 0, 120, 363985, 76890,0,11495.936643
35356, 0, 120, 364235, 76289,0,11499.998548
35357, 0, 120, 364477, 76668,0,11503.862452
35358, 0, 120, 364044, 76176,0,11507.900257
35359, 0, 120, 364303, 77014,0,11511.997762
35360, 0, 120, 363884, 75993,0,11515.907166
35361, 0, 120, 364235, 77403,0,11519.881471
35362, 0, 120, 363721, 76167,0,11523.918376
35363, 0, 120, 364428, 77407,0,11527.866681
35364, 0, 120, 363507, 76043,0,11531.896485
35365, 0, 120, 364446, 77416,0,11535.95149
35366, 0, 120, 363548, 75974,0,11539.904895
35367, 0, 120, 364791, 77289,0,11543.754799
35368, 0, 120, 363530, 76039,0,11547.684704
35369, 0, 120, 364991, 76985,0,11551.675409
35370, 0, 120, 363556, 76009,0,11555.696113
35371, 0, 120, 364774, 77066,0,11559.737118
35372, 0, 120, 363477, 76034,0,11563.699723
35373, 0, 120, 364601, 76876,0,11567.694928
35374, 0, 120, 363362, 76748,0,11571.852033
35375, 0, 120, 364640, 76692,0,11575.933137
35376, 0, 120, 363447, 76866,0,11579.979142
35377, 0, 120, 364361, 76650,0,11583.958447
35378, 0, 120, 363686, 76837,0,11587.914652
35379, 0, 120, 364312, 76488,0,11591.937456
35380, 0, 120, 364009, 76933,0,11595.903861
35381, 0, 120, 364240, 76173,0,11599.924966
35382, 0, 120, 364294, 76809,0,11603.86117
35383, 0, 120, 363938, 76203,0,11607.907675
35384, 0, 120, 364290, 76964,0,11611.99468
35385, 0, 120, 363809, 76102,0,11615.910985
35386, 0, 120, 364169, 77471,0,11619.904389
35387, 0, 120, 363794, 76091,0,11623.926894
35388, 0, 120, 364338, 77523,0,11627.901699
35389, 0, 120, 363480, 76092,0,11631.884503
35390, 0, 120, 364536, 77366,0,11635.944508
35391, 0, 120, 363420, 76062,0,11639.981713
35392, 0, 120, 364715, 77315,0,11643.944118
35393, 0, 120, 363506, 76005,0,11647.895022
35394, 0, 120, 364886, 77046,0,11651.954727
35395, 0, 120, 363481, 76025,0,11655.725832
35396, 0, 120, 364911, 76958,0,11662.59574
35397, 0, 120, 363447, 76193,30,11669.346948
35398, 0, 120, 364535, 76913,30,11673.379053
35399, 0, 120, 363526, 76714,60,11680.549561
35400, 0, 120, 364580, 76704,30,11680.772561
35401, 0, 120, 363289, 76822,0,11681.027962
35402, 0, 120, 364430, 76584,0,11683.985265
35403, 0, 120, 363608, 76813,0,11688.587871
35404, 0, 120, 364198, 76464,0,11694.663878
35405, 0, 120, 364164, 76895,30,11700.052884
35406, 0, 120, 364179, 76112,30,11705.18589
35407, 0, 120, 364301, 76874,60,11715.450502
35408, 0, 120, 364121, 76141,210,11737.174528
35409, 0, 120, 364220, 76943,210,11740.230132
35410, 0, 120, 363757, 76099,210,11745.885838
35411, 0, 120, 364350, 77387,180,11746.753639
35412, 0, 120, 363657, 76051,180,11747.55014
35413, 0, 120, 364260, 77541,150,11748.648642
35414, 0, 120, 363585, 76024,120,11749.523443
35415, 0, 120, 364502, 77305,90,11750.078743
35416, 0, 120, 363469, 76118,60,11750.932544
35417, 0, 120, 364930, 77236,60,11751.810445
35418, 0, 120, 363551, 75903,90,11760.684356
35419, 0, 120, 364863, 77116,60,11761.645257
35420, 0, 120, 363622, 75901,30,11762.627758
35421, 0, 120, 364812, 76914,30,11764.08506
35422, 0, 120, 363338, 76299,0,11765.234861
35423, 0, 120, 364664, 76849,120,11786.994687
35424, 0, 120, 363430, 76642,180,11795.842897
35425, 0, 120, 364471, 76825,150,11796.838599
35426, 0, 120, 363484, 76760,120,11797.857
35427, 0, 120, 364365, 76485,90,11798.819401
35428, 0, 120, 363597, 76992,90,11799.800902
35429, 0, 120, 364326, 76413,60,11800.754503
35430, 0, 120, 364145, 76804,30,11801.867704
35431, 0, 120, 364052, 76369,0,11802.888906
35432, 0, 120, 364327, 76777,60,11811.799316
35433, 0, 120, 364040, 76055,30,11812.974618
35434, 0, 120, 364147, 77129,0,11815.16152
35435, 0, 120, 363847, 76026,0,11817.581023
35436, 0, 120, 364259, 77416,0,11821.393728
35437, 0, 120, 363650, 76242,60,11834.047542
35438, 0, 120, 364414, 77449,30,11835.151344
35439, 0, 120, 363531, 76055,60,11841.168151
35440, 0, 120, 364379, 77488,30,11842.256652
35441, 0, 120, 363519, 76059,30,11846.828558
35442, 0, 120, 364911, 77212,30,11848.85526
35443, 0, 120, 363422, 76069,0,11849.897561
35444, 0, 120, 364990, 77042,60,11861.828375
35445, 0, 120, 363587, 75960,120,11873.752789
35446, 0, 120, 364676, 77041,120,11876.581993
35447, 0, 120, 363459, 76293,90,11877.561194
35448, 0, 120, 364578, 76798,60,11878.521495
35449, 0, 120, 363317, 76879,60,11879.615596
35450, 0, 120, 364583, 76760,30,11880.617798
35451, 0, 120, 363499, 76765,30,11886.343804
35452, 0, 120, 364254, 76576,30,11887.926406
35453, 0, 120, 363766, 76916,0,11889.109308
35454, 0, 120, 364264, 76328,180,11916.57434
35455, 0, 120, 364063, 76945,150,11917.565041
35456, 0, 120, 364115, 76203,120,11918.580342
35457, 0, 120, 364423, 76719,120,11919.477443
35458, 0, 120, 363888, 76127,90,11922.211647
35459, 0, 120, 364306, 77155,60,11922.430347
35460, 0, 120, 363891, 75952,30,11922.671247
35461, 0, 120, 364146, 77515,0,11922.913348
35462, 0, 120, 363689, 76165,0,11924.108249
35463, 0, 120, 364385, 77346,0,11927.898253
35464, 0, 120, 363469, 76061,0,11931.734558
35465, 0, 120, 364635, 77364,0,11935.859763
35466, 0, 120, 363591, 75951,0,11939.855768
35467, 0, 120, 364886, 77242,0,11943.746272
35468, 0, 120, 363529, 76000,0,11947.728277
35469, 0, 120, 364922, 76905,0,11951.653982
35470, 0, 120, 363483, 76054,0,11955.804686
35471, 0, 120, 364775, 76957,0,11959.750691
35472, 0, 120, 363520, 76233,0,11963.750396
35473, 0, 120, 364543, 76865,0,11967.721501
35474, 0, 120, 363396, 76915,0,11971.823005
35475, 0, 120, 364517, 76643,0,11975.78221
35476, 0, 120, 363413, 76840,0,11979.736115
35477, 0, 120, 364311, 76593,0,11983.757719
35478, 0, 120, 363819, 76839,0,11987.771724
35479, 0, 120, 364276, 76416,0,11991.837029
35480, 0, 120, 364143, 76969,0,11995.921634
35481, 0, 120, 364148, 76150,0,11999.799338
35482, 0, 120, 364329, 76878,0,12003.870543
35483, 0, 120, 363870, 76159,0,12007.851648
35484, 0, 120, 364304, 77109,0,12011.823953
35485, 0, 120, 363764, 76041,0,12015.774257
35486, 0, 120, 364145, 77561,0,12019.745762
35487, 0, 120, 363652, 76048,0,12023.875167
35488, 0, 120, 364308, 77466,0,12027.909772
35489, 0, 120, 363369, 76111,0,12031.858476
35490, 0, 120, 364650, 77250,0,12035.889081
35491, 0, 120, 363521, 76073,0,12039.885486
35492, 0, 120, 364843, 77292,0,12043.846691
35493, 0, 120, 363555, 75929,0,12047.856395
35494, 0, 120, 364887, 76961,0,12051.8356
35495, 0, 120, 363388, 76050,0,12055.895905
35496, 0, 120, 364797, 76895,0,12059.867709
35497, 0, 120, 363420, 76377,0,12063.946014
35498, 0, 120, 364402, 76836,0,12068.218119
35499, 0, 120, 363460, 76817,0,12071.967224
35500, 0, 120, 364491, 76680,0,12075.796428
35501, 0, 120, 363329, 76891,0,12079.739833
35502, 0, 120, 364438, 76502,0,12083.761138
35503, 0, 120, 363786, 76855,0,12087.788042
35504, 0, 120, 364137, 76432,0,12091.896547
35505, 0, 120, 364262, 76894,0,12095.850652
35506, 0, 120, 364069, 76137,0,12099.923557
35507, 0, 120, 364254, 76888,0,12103.955862
35508, 0, 120, 364063, 76108,0,12107.890566
35509, 0, 120, 364227, 77124,0,12111.956271
35510, 0, 120, 363642, 76144,0,12115.958376
35511, 0, 120, 364296, 77508,0,12119.78308
35512, 0, 120, 363629, 76030,0,12123.834785
35513, 0, 120, 364272, 77494,0,12127.81189
35514, 0, 120, 363569, 75957,0,12131.878695
35515, 0, 120, 364657, 77190,0,12135.864999
35516, 0, 120, 363443, 76125,0,12139.840204
35517, 0, 120, 365009, 77208,0,12143.948709
35518, 0, 120, 363501, 75903,0,12147.925514
35519, 0, 120, 364842, 77102,0,12151.713818
35520, 0, 120, 363602, 75996,0,12155.913823
35521, 0, 120, 364794, 76835,0,12159.884628
35522, 0, 120, 363320, 76491,0,12163.904332
35523, 0, 120, 364571, 76788,0,12167.771337
35524, 0, 120, 363413, 76827,0,12171.889842
35525, 0, 120, 364437, 76814,0,12175.836147
35526, 0, 120, 363524, 76815,0,12179.719751
35527, 0, 120, 364393, 76423,0,12183.749056
35528, 0, 120, 363821, 76967,0,12187.880961
35529, 0, 120, 364291, 76322,0,12191.896766
35530, 0, 120, 364227, 76859,0,12195.94857
35531, 0, 120, 363976, 76268,0,12199.866375
35532, 0, 120, 364326, 76856,0,12203.82078
35533, 0, 120, 363885, 76007,0,12208.328185
35534, 0, 120, 364163, 77342,30,12216.525295
35535, 0, 120, 363746, 76061,0,12216.936195
35536, 0, 120, 364207, 77449,30,12226.557707
35537, 0, 120, 363523, 76239,0,12226.778007
35538, 0, 120, 364407, 77451,0,12228.405409
35539, 0, 120, 363485, 75983,0,12233.371215
35540, 0, 120, 364565, 77418,30,12239.980722
35541, 0, 120, 363541, 76065,0,12241.085024
35542, 0, 120, 364959, 77165,30,12250.894635
35543, 0, 120, 363366, 76089,0,12251.235036
35544, 0, 120, 364929, 76976,240,12283.832474
35545, 0, 120, 363550, 75980,210,12284.650375
35546, 0, 120, 364657, 76995,180,12286.724578
35547, 0, 120, 363468, 76470,180,12289.05878
35548, 0, 120, 364516, 76733,150,12290.151282
35549, 0, 120, 363321, 77015,180,12296.218789
35550, 0, 120, 364495, 76722,150,12297.07489
35551, 0, 120, 363526, 76772,120,12298.108291
35552, 0, 120, 364221, 76554,90,12298.786892
35553, 0, 120, 363953, 76878,90,12299.828293
35554, 0, 120, 364275, 76270,60,12300.789594
35555, 0, 120, 364124, 76966,90,12307.918103
35556, 0, 120, 364068, 76168,60,12311.069806
35557, 0, 120, 364402, 76832,60,12313.303309
35558, 0, 120, 363869, 76095,30,12314.757911
35559, 0, 120, 364316, 77288,210,12340.422141
35560, 0, 120, 363802, 75981,210,12344.083245
35561, 0, 120, 364189, 77530,180,12345.196847
35562, 0, 120, 363657, 76180,150,12346.251148
35563, 0, 120, 364429, 77347,120,12347.477749
35564, 0, 120, 363417, 76031,120,12348.688151
35565, 0, 120, 364722, 77271,90,12349.720552
35566, 0, 120, 363577, 75900,60,12350.751153
35567, 0, 120, 364881, 77259,90,12358.757063
35568, 0, 120, 363543, 76049,90,12361.340366
35569, 0, 120, 364919, 76889,90,12363.484968
35570, 0, 120, 363485, 76127,60,12365.798471
35571, 0, 120, 364707, 76954,60,12368.202174
35572, 0, 120, 363517, 76415,30,12369.426275
35573, 0, 120, 364504, 76767,30,12373.24038
35574, 0, 120, 363419, 76958,0,12374.405081
35575, 0, 120, 364504, 76620,90,12389.301699
35576, 0, 120, 363471, 76899,90,12395.278206
35577, 0, 120, 364262, 76509,90,12396.258207
35578, 0, 120, 364015, 76702,60,12397.313208
35579, 0, 120, 364175, 76350,30,12398.203009
35580, 0, 120, 364177, 76966,0,12399.446311
35581, 0, 120, 364125, 76088,30,12404.585317
35582, 0, 120, 364302, 76957,0,12405.628118
35583, 0, 120, 363828, 76104,0,12408.636122
35584, 0, 120, 364345, 77233,150,12433.382451
35585, 0, 120, 363644, 76139,150,12435.740454
35586, 0, 120, 364144, 77570,150,12441.655161
35587, 0, 120, 363649, 76083,120,12442.696662
35588, 0, 120, 364370, 77419,120,12443.786363
35589, 0, 120, 363398, 76058,90,12444.847165
35590, 0, 120, 364844, 77235,60,12446.101466
35591, 0, 120, 363513, 76073,150,12461.946385
35592, 0, 120, 364826, 77243,150,12465.397989
35593, 0, 120, 363556, 75962,210,12476.338302
35594, 0, 120, 364835, 77012,180,12477.419103
35595, 0, 120, 363434, 76110,150,12479.172505
35596, 0, 120, 364811, 76904,150,12481.805608
35597, 0, 120, 363373, 76538,120,12482.012309
35598, 0, 120, 364393, 76849,90,12482.236909
35599, 0, 120, 363501, 76874,60,12482.480109
35600, 0, 120, 364404, 76629,30,12482.706309
35601, 0, 120, 363421, 76840,0,12482.95041
35602, 0, 120, 364372, 76431,0,12483.961611
35603, 0, 120, 364015, 76754,0,12487.787215
35604, 0, 120, 364076, 76385,0,12491.68092
35605, 0, 120, 364383, 76965,0,12495.684125
35606, 0, 120, 364040, 76098,0,12499.89903
35607, 0, 120, 364332, 77014,0,12503.769034
35608, 0, 120, 363978, 76122,0,12507.670039
35609, 0, 120, 364232, 77242,0,12511.664144
35610, 0, 120, 363602, 76136,0,12515.703848
35611, 0, 120, 364314, 77454,0,12519.687153
35612, 0, 120, 363504, 76067,0,12523.717258
35613, 0, 120, 364291, 77465,0,12527.747663
35614, 0, 120, 363574, 76014,0,12531.801067
35615, 0, 120, 364772, 77197,0,12535.913272
35616, 0, 120, 363529, 76107,0,12539.838177
35617, 0, 120, 365074, 77180,0,12543.915182
35618, 0, 120, 363485, 75918,0,12547.966986
35619, 0, 120, 364782, 77050,0,12551.807391
35620, 0, 120, 363579, 76141,0,12555.930296
35621, 0, 120, 364649, 76804,0,12559.927901
35622, 0, 120, 363342, 76693,0,12563.940505
35623, 0, 120, 364524, 76747,0,12567.90371
35624, 0, 120, 363421, 76830,0,12571.880715
35625, 0, 120, 364345, 76732,0,12575.90772
35626, 0, 120, 363597, 76819,0,12579.943724
35627, 0, 120, 364296, 76333,0,12583.900829
35628, 0, 120, 363985, 76938,0,12587.826734
35629, 0, 120, 364201, 76213,0,12591.838538
35630, 0, 120, 364239, 76848,0,12595.850843
35631, 0, 120, 363900, 76175,0,12599.933348
35632, 0, 120, 364301, 76935,0,12603.843253
35633, 0, 120, 363867, 76014,0,12607.897857
35634, 0, 120, 364134, 77445,0,12611.882962
35635, 0, 120, 363703, 76059,0,12615.928967
35636, 0, 120, 364276, 77436,0,12619.936272
35637, 0, 120, 363466, 76207,0,12623.940376
35638, 0, 120, 364421, 77340,0,12627.80618
35639, 0, 120, 363444, 75980,0,12631.910884
35640, 0, 120, 364690, 77322,0,12635.919787
35641, 0, 120, 363556, 76031,0,12639.940391
35642, 0, 120, 364881, 77127,0,12643.899995
35643, 0, 120, 363373, 76130,0,12647.924699
35644, 0, 120, 364822, 77016,0,12651.845602
35645, 0, 120, 363503, 76096,0,12655.855806
35646, 0, 120, 364634, 76980,0,12659.94111
35647, 0, 120, 363432, 76651,0,12663.796513
35648, 0, 120, 364504, 76662,0,12667.928417
35649, 0, 120, 363281, 76916,0,12671.818221
35650, 0, 120, 364369, 76641,0,12675.830024
35651, 0, 120, 363626, 76734,0,12679.665728
35652, 0, 120, 364142, 76439,0,12683.794732
35653, 0, 120, 364124, 76810,0,12687.951435
35654, 0, 120, 364241, 76207,0,12691.856539
35655, 0, 120, 364168, 76949,0,12695.933743
35656, 0, 120, 364006, 76117,0,12699.847146
35657, 0, 120, 364389, 76870,0,12703.93555
35658, 0, 120, 363758, 76092,0,12707.816754
35659, 0, 120, 364315, 77355,0,12711.814957
35660, 0, 120, 363680, 75972,0,12715.793361
35661, 0, 120, 364142, 77598,0,12719.795565
35662, 0, 120, 363553, 76143,0,12723.892969
35663, 0, 120, 364486, 77278,0,12727.785272
35664, 0, 120, 363468, 76087,0,12731.781776
35665, 0, 120, 364882, 77229,0,12735.82118
35666, 0, 120, 363563, 75933,0,12739.768683
35667, 0, 120, 364862, 77193,0,12743.802087
35668, 0, 120, 363472, 76031,0,12747.747591
35669, 0, 120, 364852, 76862,0,12752.462195
35670, 0, 120, 363384, 76271,0,12757.8894
35671, 0, 120, 364682, 76892,30,12764.306606
35672, 0, 120, 363427, 76570,0,12765.137307
35673, 0, 120, 364406, 76722,60,12775.504616
35674, 0, 120, 363408, 76950,30,12775.985717
35675, 0, 120, 364435, 76490,0,12776.188917
35676, 0, 120, 363615, 76795,0,12781.665122
35677, 0, 120, 364292, 76490,0,12783.913424
35678, 0, 120, 364225, 76723,0,12789.94503
35679, 0, 120, 364160, 76300,60,12799.957339
35680, 0, 120, 364174, 76966,60,12806.004544
35681, 0, 120, 364030, 76028,180,12830.022866
35682, 0, 120, 364286, 77068,210,12834.03267
35683, 0, 120, 363728, 76117,180,12834.891271
35684, 0, 120, 364324, 77333,180,12836.923873
35685, 0, 120, 363648, 76137,150,12838.126974
35686, 0, 120, 364160, 77533,180,12844.35398
35687, 0, 120, 363585, 76075,150,12845.430881
35688, 0, 120, 364463, 77393,120,12846.546982
35689, 0, 120, 363394, 76115,120,12847.644683
35690, 0, 120, 364908, 77103,90,12848.878784
35691, 0, 120, 363499, 76010,60,12849.905485
35692, 0, 120, 364792, 77164,30,12850.960086
35693, 0, 120, 363526, 75969,30,12852.122187
35694, 0, 120, 364696, 76947,0,12853.285588
35695, 0, 120, 363363, 76331,60,12865.606499
35696, 0, 120, 364801, 76833,30,12867.027501
35697, 0, 120, 363399, 76720,30,12869.045602
35698, 0, 120, 364378, 76773,60,12879.029912
35699, 0, 120, 363533, 76902,120,12889.795822
35700, 0, 120, 364373, 76586,180,12902.523733
35701, 0, 120, 363524, 76877,150,12903.547634
35702, 0, 120, 364280, 76357,150,12904.817635
35703, 0, 120, 364177, 76810,120,12906.228737
35704, 0, 120, 364003, 76309,150,12914.840445
35705, 0, 120, 364297, 76877,150,12917.139947
35706, 0, 120, 363888, 76076,120,12918.231648
35707, 0, 120, 364235, 77113,120,12920.41405
35708, 0, 120, 363916, 76120,90,12921.662951
35709, 0, 120, 364284, 77400,90,12925.168754
35710, 0, 120, 363524, 76135,90,12927.594856
35711, 0, 120, 364272, 77456,60,12930.785859
35712, 0, 120, 363450, 76051,120,12941.076469
35713, 0, 120, 364415, 77369,90,12942.12397
35714, 0, 120, 363511, 75998,90,12946.425974
35715, 0, 120, 364901, 77084,90,12949.713477
35716, 0, 120, 363480, 76046,60,12950.787278
35717, 0, 120, 365050, 77057,60,12952.327179
35718, 0, 120, 363484, 75923,60,12956.586883
35719, 0, 120, 364705, 77040,30,12957.640384
35720, 0, 120, 363580, 76279,0,12958.696785
35721, 0, 120, 364697, 76724,0,12960.372587
35722, 0, 120, 363305, 76827,90,12976.636702
35723, 0, 120, 364504, 76736,120,12985.64561
35724, 0, 120, 363421, 76831,90,12986.882611
35725, 0, 120, 364300, 76713,90,12989.565614
35726, 0, 120, 363792, 76773,60,12990.673815
35727, 0, 120, 364234, 76298,90,12996.41782
35728, 0, 120, 364145, 76863,60,12997.708121
35729, 0, 120, 364160, 76267,30,12998.773222
35730, 0, 120, 364226, 76830,30,12999.867523
35731, 0, 120, 363865, 76189,0,13001.226624
35732, 0, 120, 364312, 77056,30,13010.695533
35733, 0, 120, 363748, 75986,60,13018.62804
35734, 0, 120, 364274, 77534,60,13023.234645
35735, 0, 120, 363637, 76044,120,13034.461455
35736, 0, 120, 364245, 77393,120,13035.608256
35737, 0, 120, 363461, 76210,90,13036.792957
35738, 0, 120, 364603, 77279,60,13037.991358
35739, 0, 120, 363444, 75923,60,13041.034561
35740, 0, 120, 364841, 77206,30,13041.238461
35741, 0, 120, 363571, 75971,0,13041.460161
35742, 0, 120, 364910, 77017,0,13043.692564
35743, 0, 120, 363310, 76080,0,13047.773667
35744, 0, 120, 364771, 76928,0,13051.680771
35745, 0, 120, 363452, 76295,0,13056.014975
35746, 0, 120, 364550, 76984,0,13059.755778
35747, 0, 120, 363468, 76747,0,13063.641982
35748, 0, 120, 364422, 76667,0,13067.680386
35749, 0, 120, 363314, 77020,0,13071.704589
35750, 0, 120, 364342, 76566,0,13075.699693
35751, 0, 120, 363782, 76784,0,13079.708597
35752, 0, 120, 364089, 76474,0,13083.7539
35753, 0, 120, 364284, 76776,0,13087.850904
35754, 0, 120, 364176, 76176,0,13091.775908
35755, 0, 120, 364065, 76994,0,13095.883912
35756, 0, 120, 363927, 76128,0,13099.779015
35757, 0, 120, 364339, 77078,0,13103.859319
35758, 0, 120, 363710, 76124,0,13107.737823
35759, 0, 120, 364361, 77474,0,13111.967027
35760, 0, 120, 363619, 75999,0,13115.90173
35761, 0, 120, 364138, 77496,0,13119.745834
35762, 0, 120, 363503, 76065,0,13123.774637
35763, 0, 120, 364586, 77237,0,13127.634441
35764, 0, 120, 363382, 76023,0,13131.631145
35765, 0, 120, 364954, 77180,0,13135.649248
35766, 0, 120, 363588, 75888,0,13139.748552
35767, 0, 120, 364804, 77095,0,13143.662956
35768, 0, 120, 363531, 76085,0,13147.552759
35769, 0, 120, 364774, 76857,0,13151.583463
35770, 0, 120, 363397, 76448,0,13155.605167
35771, 0, 120, 364603, 76872,0,13159.65877
35772, 0, 120, 363412, 76705,0,13163.650674
35773, 0, 120, 364317, 76723,0,13167.592878
35774, 0, 120, 363380, 76934,0,13171.657382
35775, 0, 120, 364417, 76431,0,13175.732685
35776, 0, 120, 363769, 76881,0,13179.726289
35777, 0, 120, 364223, 76384,0,13183.665493
35778, 0, 120, 364311, 76651,0,13187.660396
35779, 0, 120, 364093, 76258,0,13191.9117
35780, 0, 120, 364243, 76994,0,13195.896304
35781, 0, 120, 363925, 75967,0,13199.832508
35782, 0, 120, 364222, 77236,0,13203.780411
35783, 0, 120, 363673, 76096,0,13207.809515
35784, 0, 120, 364370, 77374,0,13211.888019
35785, 0, 120, 363530, 76083,0,13215.840722
35786, 0, 120, 364232, 77530,0,13219.851726
35787, 0, 120, 363551, 76017,0,13223.83113
35788, 0, 120, 364614, 77314,0,13227.775133
35789, 0, 120, 363352, 76041,0,13231.811037
35790, 0, 120, 364974, 77059,0,13235.837041
35791, 0, 120, 363473, 76002,0,13239.832144
35792, 0, 120, 364727, 77133,0,13243.879748
35793, 0, 120, 363487, 76024,0,13247.835652
35794, 0, 120, 364742, 76967,0,13251.796555
35795, 0, 120, 363380, 76493,0,13255.765159
35796, 0, 120, 364723, 76780,0,13259.845463
35797, 0, 120, 363391, 76804,0,13263.818767
35798, 0, 120, 364262, 76751,0,13267.79647
35799, 0, 120, 363493, 76888,0,13271.756974
35800, 0, 120, 364293, 76531,0,13275.812178
35801, 0, 120, 363723, 76907,0,13279.703081
35802, 0, 120, 364267, 76313,0,13283.693185
35803, 0, 120, 364233, 76747,0,13287.631189
35804, 0, 120, 363961, 76243,0,13291.558192
35805, 0, 120, 364329, 76950,0,13295.620896
35806, 0, 120, 363856, 76015,0,13299.5703
35807, 0, 120, 364190, 77288,0,13306.832306
35808, 0, 120, 363814, 76113,30,13312.965612
35809, 0, 120, 364328, 77474,0,13313.601712
35810, 0, 120, 363449, 76144,60,13323.492622
35811, 0, 120, 364372, 77379,30,13323.740222
35812, 0, 120, 363408, 75986,0,13323.958322
35813, 0, 120, 364508, 77349,0,13330.115728
35814, 0, 120, 363563, 75983,30,13335.657933
35815, 0, 120, 364940, 77019,0,13336.432234
35816, 0, 120, 363460, 76082,60,13347.544344
35817, 0, 120, 364966, 77081,60,13353.561349
35818, 0, 120, 363394, 76038,120,13364.170659
35819, 0, 120, 364653, 76986,210,13380.001174
35820, 0, 120, 363529, 76468,180,13380.964275
35821, 0, 120, 364612, 76724,150,13382.861876
35822, 0, 120, 363361, 76893,150,13384.936478
35823, 0, 120, 364446, 76656,180,13391.684584
35824, 0, 120, 363472, 76822,150,13392.664385
35825, 0, 120, 364251, 76593,120,13393.484286
35826, 0, 120, 363973, 76828,90,13394.516987
35827, 0, 120, 364228, 76217,60,13395.425788
35828, 0, 120, 364253, 76836,60,13396.388789
